id,cltv
99285,44807.83
99286,126922.19
99287,52864.01
99288,80056.85
99289,91923.38
99290,56874.484
99291,100120.91
99292,94156.37
99293,125498.35
99294,-3892.3354
99295,43446.305
99296,90368.836
99297,65255.973
99298,122108.62
99299,68812.25
99300,138806.61
99301,72257.36
99302,47060.254
99303,125047.78
99304,124445.72
99305,76135.57
99306,142170.06
99307,80762.016
99308,39002.195
99309,110836.984
99310,54480.35
99311,134605.56
99312,101478.734
99313,103160.72
99314,67885.11
99315,117990.664
99316,104070.98
99317,86765.21
99318,79320.375
99319,108421.42
99320,90953.14
99321,89069.39
99322,92258.29
99323,129469.3
99324,120703.33
99325,45717.613
99326,130942.49
99327,49972.29
99328,93740.49
99329,60297.27
99330,11686.6455
99331,115256.96
99332,111870.805
99333,85571.08
99334,107332.375
99335,81118.51
99336,61862.41
99337,101527.4
99338,66057.35
99339,83029.89
99340,63699.875
99341,43186.89
99342,90103.68
99343,70742.6
99344,60340.29
99345,82506.24
99346,83187.84
99347,67058.234
99348,127995.055
99349,117993.28
99350,148786.89
99351,83357.055
99352,87730.734
99353,107471.68
99354,122111.766
99355,37134.945
99356,82347.87
99357,102541.4
99358,77304.67
99359,43844.383
99360,86653.75
99361,100620.82
99362,97908.99
99363,86924.016
99364,81699.53
99365,94956.53
99366,79463.88
99367,25934.613
99368,88289.38
99369,81456.586
99370,138534.38
99371,86144.92
99372,45915.375
99373,89720.2
99374,85113.73
99375,45878.984
99376,36518.613
99377,89562.99
99378,14869.491
99379,97380.22
99380,48909.715
99381,120854.74
99382,99952.805
99383,97863.65
99384,113858.375
99385,93641.414
99386,53719.934
99387,63890.445
99388,56561.035
99389,104801.68
99390,92117.24
99391,57444.52
99392,109058.6
99393,92074.516
99394,120900.63
99395,76056.88
99396,108695.65
99397,51342.332
99398,188540.98
99399,50201.59
99400,71175
99401,74009.7
99402,44255.59
99403,125728.55
99404,101417.945
99405,87439.64
99406,44380.793
99407,7191.2095
99408,126798.99
99409,108815.97
99410,102491.81
99411,90556.83
99412,99834.84
99413,80361.94
99414,108271.484
99415,87315.62
99416,132904.38
99417,52260.285
99418,52222.64
99419,37535.926
99420,71374.98
99421,71043.43
99422,184128.06
99423,91235.695
99424,75042.086
99425,28520.574
99426,96223.58
99427,69121.09
99428,133751.64
99429,76000.81
99430,81759.97
99431,46517.527
99432,61040.74
99433,24283.734
99434,22222.646
99435,50838.367
99436,54407.543
99437,104687.01
99438,93195.9
99439,45550.223
99440,103956.13
99441,98533.695
99442,76163.23
99443,54950.977
99444,129387.164
99445,71055.836
99446,68028.23
99447,108287.97
99448,130462.9
99449,87528.375
99450,121033.8
99451,7753.073
99452,119276.29
99453,84938.19
99454,139012.77
99455,104264.336
99456,83596.945
99457,143088.05
99458,17633.746
99459,22997.45
99460,69793.27
99461,87026.266
99462,134394.62
99463,128195.016
99464,82801.58
99465,41021.12
99466,124937.125
99467,126196.16
99468,77963.805
99469,138907.11
99470,102026.84
99471,139270.31
99472,109961.61
99473,92919.055
99474,44153.703
99475,80399.72
99476,96428.66
99477,109343.67
99478,96843.01
99479,89093.09
99480,50236.65
99481,110568.53
99482,68336.21
99483,36141.863
99484,93387.93
99485,53202.695
99486,45699.95
99487,81470.266
99488,64972.28
99489,45020.37
99490,103213.77
99491,38902.94
99492,51440.85
99493,81749.38
99494,123421.37
99495,68024.47
99496,93330.45
99497,47644.023
99498,105499.74
99499,41516.64
99500,34331.87
99501,82232.78
99502,137225.67
99503,77863.45
99504,79809.516
99505,72574.87
99506,120471.36
99507,105184.516
99508,108236.16
99509,84406.74
99510,88674.37
99511,67047.92
99512,52186.95
99513,128392.586
99514,70924.82
99515,128172.836
99516,64055.14
99517,77153.27
99518,65595.86
99519,160561.6
99520,49701.266
99521,30547.73
99522,92170.35
99523,72723.04
99524,88612.36
99525,79381.56
99526,78676.33
99527,143246.36
99528,92419.97
99529,91992.47
99530,141826.83
99531,87178.13
99532,100109.88
99533,92658.016
99534,96047.51
99535,44831.527
99536,52253.438
99537,37460.324
99538,87841.27
99539,59808.25
99540,128191.47
99541,45845.31
99542,75043.055
99543,46070.996
99544,79445.04
99545,58169.96
99546,84778.33
99547,106990.58
99548,17397.863
99549,72895.5
99550,49146.02
99551,61817.03
99552,38467.49
99553,40696.094
99554,78379.54
99555,107232.266
99556,76777.766
99557,42942.53
99558,43697.582
99559,61154.17
99560,49870.754
99561,70483.09
99562,30553.23
99563,150029.16
99564,50369.023
99565,91615.586
99566,92840.19
99567,57465.375
99568,80612.62
99569,40130.25
99570,118296.305
99571,89288.02
99572,71862.305
99573,109189.3
99574,72730.34
99575,57936.195
99576,130520.414
99577,98626.73
99578,101402.29
99579,43640.043
99580,87205.11
99581,76703.65
99582,81511.95
99583,120255.66
99584,97619.83
99585,115057.86
99586,124712.35
99587,136105.72
99588,73927.42
99589,46799.695
99590,43446.305
99591,165435.53
99592,88797.125
99593,90955.836
99594,81060.15
99595,103007.44
99596,99460.43
99597,90777.125
99598,140827.75
99599,58583.42
99600,94156.37
99601,100348.89
99602,67859.25
99603,63685.727
99604,150668.42
99605,100420.31
99606,70246.22
99607,28114.555
99608,79452.695
99609,46114.977
99610,84373.87
99611,166696.8
99612,92270.85
99613,105130
99614,55944.87
99615,83728.055
99616,119895.016
99617,72487.67
99618,127895.914
99619,8704.641
99620,92461.8
99621,86002.06
99622,86073.58
99623,82493.85
99624,89985.28
99625,45927.473
99626,44798.77
99627,64519.223
99628,129270.07
99629,91911.69
99630,42240.848
99631,24434.363
99632,123198.984
99633,113184.4
99634,42931.19
99635,56547.426
99636,45865.22
99637,94253.44
99638,67670.81
99639,97537.26
99640,40877.82
99641,87289.61
99642,42094.605
99643,136506.5
99644,41523.832
99645,47302.496
99646,94285.266
99647,99079.25
99648,92303.14
99649,145354.58
99650,92183.93
99651,140436.05
99652,167808.44
99653,12229.075
99654,27371.486
99655,41895.3
99656,59576.11
99657,45069.156
99658,56685.855
99659,107780.92
99660,94103.19
99661,92745.91
99662,73513.06
99663,47689.523
99664,138022.62
99665,77298.59
99666,92010.04
99667,48994.15
99668,53770.246
99669,137093.08
99670,53415.887
99671,99259.734
99672,43876.71
99673,64396.2
99674,59064.715
99675,29116.928
99676,74137.664
99677,159407.05
99678,47505.06
99679,76038.39
99680,149836.78
99681,45492.22
99682,61029.2
99683,152064.6
99684,89708.125
99685,100722.68
99686,103917.24
99687,90453.086
99688,165534.12
99689,129475.62
99690,69515.11
99691,87651.6
99692,110409.58
99693,89205.89
99694,32353.326
99695,46210.58
99696,40487.875
99697,141230.03
99698,60235.61
99699,49080.69
99700,92877.484
99701,43814.105
99702,58046.18
99703,94532.016
99704,54182.176
99705,149645.7
99706,83496.266
99707,39552.61
99708,98665.92
99709,8455.769
99710,66841.875
99711,57431.34
99712,47879.086
99713,30354.062
99714,59300.883
99715,150195.44
99716,98864.766
99717,58540.836
99718,93974.3
99719,87379.805
99720,50382.848
99721,48407.41
99722,101910.945
99723,127767.07
99724,85523.734
99725,180312.11
99726,90304.65
99727,133243.98
99728,45962.688
99729,71421.82
99730,137973.75
99731,61904.992
99732,111729.68
99733,51155.01
99734,69906.414
99735,78739.45
99736,89425.3
99737,84325.33
99738,41307.406
99739,105864.43
99740,107279.18
99741,111108.35
99742,149359.17
99743,74676.49
99744,60040.613
99745,93407.64
99746,156967.94
99747,82754.016
99748,35481.188
99749,44729.77
99750,46845.734
99751,44456.633
99752,179395.89
99753,102245.625
99754,146889.61
99755,79702.14
99756,43339.637
99757,69437.11
99758,83201.05
99759,90198.03
99760,51761.79
99761,94698.664
99762,101328.07
99763,47500.395
99764,67246.78
99765,48339.63
99766,28163.172
99767,80750.41
99768,71985.97
99769,82389.46
99770,85862.586
99771,126438.266
99772,153170.17
99773,78095.96
99774,93193.43
99775,62769.504
99776,101931.41
99777,89600.23
99778,123852.26
99779,104064.14
99780,81524.375
99781,71632.66
99782,140817.12
99783,98112.35
99784,84794.06
99785,120388.56
99786,81845.33
99787,178120.39
99788,33765.773
99789,100106.234
99790,-17000.209
99791,129618.125
99792,113766.99
99793,43151.844
99794,52836.973
99795,41145.26
99796,79480.61
99797,142150.45
99798,65996.24
99799,93209.15
99800,55539.156
99801,33098.43
99802,135218.84
99803,122338.54
99804,122162.64
99805,67652.17
99806,5191.7427
99807,197806.72
99808,33542.2
99809,64556.035
99810,118407.14
99811,30561.055
99812,32217.76
99813,125779.54
99814,81689.43
99815,46576.97
99816,54155.156
99817,80059.41
99818,49799.13
99819,48951.367
99820,93956.37
99821,73542.51
99822,77043.7
99823,88256.25
99824,85186.625
99825,39870.82
99826,23414.547
99827,111760.055
99828,121380.836
99829,86563.9
99830,87043.56
99831,107980.43
99832,126365.71
99833,55730.344
99834,42202.19
99835,107416.2
99836,114687.68
99837,123202.46
99838,110532.69
99839,88227.97
99840,44198.61
99841,95360
99842,70823.836
99843,75949.58
99844,94642.91
99845,49500.344
99846,30291.7
99847,51812.89
99848,86135.29
99849,39844.344
99850,73179.95
99851,116888.836
99852,72460.62
99853,105626.59
99854,103226.2
99855,76853.32
99856,48387.383
99857,44488.324
99858,108268.35
99859,54555.93
99860,40611.586
99861,90213.15
99862,87015.51
99863,101810.266
99864,115051.75
99865,45068.387
99866,67538.87
99867,119072.14
99868,102586.68
99869,48398.133
99870,124698.38
99871,124768.74
99872,100057.34
99873,90357.87
99874,31353.393
99875,135780.66
99876,58029.52
99877,50230.375
99878,89243.54
99879,50962.43
99880,62824.066
99881,103664.66
99882,53962.77
99883,81496.81
99884,120992.05
99885,48891.992
99886,155108.55
99887,44139.58
99888,91747.06
99889,76984.18
99890,50173.832
99891,81890.234
99892,82701.164
99893,75439.75
99894,64280.57
99895,66081.85
99896,47274.5
99897,78683.766
99898,106034.36
99899,160201.25
99900,100521.39
99901,42687.25
99902,99336.28
99903,42058.438
99904,67242.15
99905,14489.491
99906,54148.742
99907,70487.82
99908,97229.914
99909,123974.67
99910,100346.55
99911,102454.73
99912,110842.875
99913,42787.887
99914,49970.895
99915,45732.883
99916,55846.492
99917,68825.06
99918,109962.53
99919,86621.74
99920,98156.57
99921,42175.543
99922,84200.35
99923,85426.27
99924,103824.484
99925,124034.43
99926,127170.586
99927,103032.79
99928,83623.04
99929,117063.44
99930,55872.777
99931,46904.37
99932,76004.54
99933,81903.23
99934,42298.316
99935,120186.18
99936,26318.004
99937,136511.42
99938,54611.02
99939,87860.57
99940,96784.36
99941,50180.83
99942,107808.484
99943,142164.34
99944,124003.34
99945,163310.55
99946,88667.82
99947,88574.44
99948,108111.31
99949,53243.62
99950,157318.61
99951,94528.52
99952,113977.89
99953,50705.043
99954,57403.266
99955,92183.93
99956,93545.84
99957,63796.434
99958,82818.75
99959,127290.734
99960,38401.406
99961,100156.45
99962,52669.312
99963,19805.701
99964,97565.15
99965,82496.336
99966,105177.52
99967,118956.23
99968,106708.45
99969,45349.46
99970,78994.83
99971,67416.23
99972,85351.13
99973,76572.93
99974,96230.375
99975,97079.02
99976,65485.258
99977,35966.844
99978,80492.73
99979,112723.08
99980,77714.18
99981,133019.55
99982,167825.38
99983,51936.8
99984,123893.84
99985,74469.1
99986,107580.19
99987,87002.78
99988,67012.04
99989,103860.234
99990,21710.158
99991,137212.8
99992,47883.695
99993,59691.07
99994,66096.266
99995,25735.783
99996,48732.24
99997,136879.52
99998,40847.758
99999,60439.688
100000,172318.22
100001,19792.756
100002,99509.63
100003,125976.78
100004,78888.63
100005,85529.68
100006,87631.73
100007,50969.582
100008,102192.305
100009,88043.56
100010,54731.36
100011,126689.6
100012,109344.01
100013,46122.43
100014,14801.532
100015,40217.785
100016,121850.984
100017,141666.78
100018,165184.92
100019,64878.68
100020,73403
100021,52007.61
100022,62726.24
100023,81354.81
100024,46904.37
100025,81792.69
100026,87210.14
100027,99697.14
100028,80334.67
100029,80639.516
100030,104682.73
100031,52024.336
100032,94649.91
100033,64927.11
100034,95939.61
100035,26887.97
100036,115993.73
100037,59062.26
100038,59202.652
100039,160904.22
100040,50635.316
100041,84366.086
100042,52338.11
100043,95777.29
100044,28641.367
100045,55359.66
100046,93226.74
100047,-6091.083
100048,91433.64
100049,80927.52
100050,97327.42
100051,55908.742
100052,50269.1
100053,101981.46
100054,5978.356
100055,42307.492
100056,95049.39
100057,103830.19
100058,79494.7
100059,68526.04
100060,46696.035
100061,60916.54
100062,86402.34
100063,42078.684
100064,139870.78
100065,43445.78
100066,111852.22
100067,110939.66
100068,106194.516
100069,88191.91
100070,40509.668
100071,84893.6
100072,144416.6
100073,102474.91
100074,56040.707
100075,76269.78
100076,65915.47
100077,124300.33
100078,49908.156
100079,109902.64
100080,22836.055
100081,42992.67
100082,69705.8
100083,37269.426
100084,145571.5
100085,88741.21
100086,47538.375
100087,73212.78
100088,62860.645
100089,118127.91
100090,95867.72
100091,71279.734
100092,59481.902
100093,165481.67
100094,119304.52
100095,50385.72
100096,50702.98
100097,108335.22
100098,109940.17
100099,117353.21
100100,93457.805
100101,119367.12
100102,103936.86
100103,36670.758
100104,86464.86
100105,83738.69
100106,111329.984
100107,88300.164
100108,95657.42
100109,78203.46
100110,98231.91
100111,42043.53
100112,72695.055
100113,29380.096
100114,21882.64
100115,126235.5
100116,107114.125
100117,50777.023
100118,116273.34
100119,116768.914
100120,80977.836
100121,120299.16
100122,24347.256
100123,189133.84
100124,58461.438
100125,83419.33
100126,78994.83
100127,149332.5
100128,67771.01
100129,41870.156
100130,50837.746
100131,76904.13
100132,83808.234
100133,78701.38
100134,81357.13
100135,115612.32
100136,62602.305
100137,46600.49
100138,75952.97
100139,29995.523
100140,85269.234
100141,32974.402
100142,79117.94
100143,132153.03
100144,90558.22
100145,89764.125
100146,58890.227
100147,68931.44
100148,54164.18
100149,105509.16
100150,104067.21
100151,54801.395
100152,87345.74
100153,50122.363
100154,44549.824
100155,109062.39
100156,93554.12
100157,130170.625
100158,94190.72
100159,121581.836
100160,33757.055
100161,101164.875
100162,83109.02
100163,43419.17
100164,96195.87
100165,42537.203
100166,61502.11
100167,43327.785
100168,47928.48
100169,106019.62
100170,71042.09
100171,99114.75
100172,82463.96
100173,98244.63
100174,51871.03
100175,98414.66
100176,164956.61
100177,144785.72
100178,53827.25
100179,72257.91
100180,136329.42
100181,108608.15
100182,93059.12
100183,107289.39
100184,27069.605
100185,75500.77
100186,92392.99
100187,97374.07
100188,48320.26
100189,119012.12
100190,89516.54
100191,69191.13
100192,110507.75
100193,78368.91
100194,25747
100195,50928.33
100196,19809.09
100197,99588.59
100198,84005.234
100199,103741.72
100200,114217.6
100201,41582.594
100202,44646.37
100203,89129.1
100204,62468.48
100205,108226.98
100206,114533.38
100207,103837.69
100208,95982.07
100209,42485.383
100210,95440.55
100211,46589.867
100212,67238.1
100213,48826.023
100214,181739.05
100215,157223.7
100216,58024.727
100217,41786.68
100218,30811.488
100219,80021.42
100220,150742.81
100221,48738.15
100222,53169.402
100223,125257.37
100224,102652.15
100225,76397.086
100226,82605.83
100227,71860.8
100228,111471.58
100229,47850.906
100230,82041.95
100231,99711.09
100232,148468.52
100233,130244.06
100234,91410.49
100235,97542.98
100236,93351.81
100237,39114.445
100238,42687.25
100239,74137.76
100240,82908.23
100241,85390.414
100242,107046.766
100243,142869.48
100244,55915.36
100245,73171.28
100246,85847.17
100247,87192.8
100248,72583.71
100249,92580.5
100250,48367.066
100251,117065.125
100252,56296.23
100253,159789.58
100254,62229.383
100255,112304.06
100256,79834.49
100257,39538.203
100258,40963.453
100259,69227.75
100260,100518.836
100261,97276.195
100262,124151.9
100263,57014.066
100264,56157.55
100265,44470.11
100266,122966.91
100267,109314.85
100268,117472.65
100269,88804.94
100270,115074.38
100271,107793.61
100272,35340.613
100273,157631.84
100274,66472.914
100275,98503.27
100276,31982.982
100277,96319.01
100278,110556.55
100279,74843.34
100280,105771.9
100281,87448.445
100282,46367.547
100283,76788.19
100284,47817.86
100285,71582.92
100286,99263.586
100287,83661.99
100288,94674.21
100289,39967.734
100290,149774.17
100291,83471.68
100292,49560.21
100293,120553.09
100294,45600.445
100295,100716.28
100296,147943.72
100297,37506.688
100298,86707.1
100299,102490.445
100300,130226.26
100301,182163.89
100302,59137
100303,136422.81
100304,28039.473
100305,85813.414
100306,48273.895
100307,21787.564
100308,122047.7
100309,56284.793
100310,132993.1
100311,87818.81
100312,83849.14
100313,48909.074
100314,89052.164
100315,67184.414
100316,114818.11
100317,52714.33
100318,46749.22
100319,66897.2
100320,141980.31
100321,120513.24
100322,108879.875
100323,46132.4
100324,76850.05
100325,65062.473
100326,88719.195
100327,44115.555
100328,56501.938
100329,104317.266
100330,66258.26
100331,175934.94
100332,61301.152
100333,46955.305
100334,133180.7
100335,102936.805
100336,74591.54
100337,45638.38
100338,58741.594
100339,101270.29
100340,43939.418
100341,81233.87
100342,105895.16
100343,133842.12
100344,40656.82
100345,97909.484
100346,42605.273
100347,157313.11
100348,126820.805
100349,147478.84
100350,42734.44
100351,27837.541
100352,63053.332
100353,109924.38
100354,197393.5
100355,72636.24
100356,45811.05
100357,114450.68
100358,45789.676
100359,121764.86
100360,73234.18
100361,83988.52
100362,144728.83
100363,111758.35
100364,45742.55
100365,29436.281
100366,102879.83
100367,78619.06
100368,112134.39
100369,52227.316
100370,85964.98
100371,69780.09
100372,44809.7
100373,157440.73
100374,124099.24
100375,86074.305
100376,91271.766
100377,74123.5
100378,45020.37
100379,76564.17
100380,73293.78
100381,22857.88
100382,100076.61
100383,99398.72
100384,182234.7
100385,87675.81
100386,49938.688
100387,120355.33
100388,146422.2
100389,138175.47
100390,68153.5
100391,115842.73
100392,158238.39
100393,64469.918
100394,126320.42
100395,90999.71
100396,80696.93
100397,68068.25
100398,23507.197
100399,94929.914
100400,82138.375
100401,24239.307
100402,161836.84
100403,99709.86
100404,95979.19
100405,171234.6
100406,89135.31
100407,50646.566
100408,75194.59
100409,146264.95
100410,45934.746
100411,88318.516
100412,107729.64
100413,111101.67
100414,44905.863
100415,90478.12
100416,65397.27
100417,102208.31
100418,128902.06
100419,129866.15
100420,62957.664
100421,32444.355
100422,135430.73
100423,91127.46
100424,117452.9
100425,101425.65
100426,113722.35
100427,12499.639
100428,89818.43
100429,109998.39
100430,89734.1
100431,34082.773
100432,84017.28
100433,79889.13
100434,90114.03
100435,81149.24
100436,100668.15
100437,204883.97
100438,66539.19
100439,105639.625
100440,99823.28
100441,88244.734
100442,101310.45
100443,65300.094
100444,96187.09
100445,90196.016
100446,105347.234
100447,80326.32
100448,47728.625
100449,73444.87
100450,99919.5
100451,70651.914
100452,82463.96
100453,153059.22
100454,95829.7
100455,94962.07
100456,120194.27
100457,102117.9
100458,79316.11
100459,86073.66
100460,115175.96
100461,62780.523
100462,38801.543
100463,96893.04
100464,82858.125
100465,54544.836
100466,88748.99
100467,103862.72
100468,46579.273
100469,64138.918
100470,97966.32
100471,89582.44
100472,54731.453
100473,121702.83
100474,47506.336
100475,43248.754
100476,85610.44
100477,95790.88
100478,52935.38
100479,96868.01
100480,82754.36
100481,169895.86
100482,84092.91
100483,99800.41
100484,131897.81
100485,37421.184
100486,50115.98
100487,118253.37
100488,45451.055
100489,68427.83
100490,82344.65
100491,128333.64
100492,93971.15
100493,47510.797
100494,178024.89
100495,120875.52
100496,87315.62
100497,84458.07
100498,82882.13
100499,68502.55
100500,76444.56
100501,175674.64
100502,87630.27
100503,142882.19
100504,131723.9
100505,149295.84
100506,91507.695
100507,98078.13
100508,-845.21844
100509,92466.086
100510,169403.25
100511,68667.84
100512,71087.766
100513,82817.24
100514,77887.1
100515,122463.28
100516,144132.52
100517,22353.096
100518,85571.08
100519,89475.43
100520,87037.44
100521,83231.805
100522,102147.36
100523,108914.81
100524,122193.19
100525,49531.957
100526,48337.324
100527,132093.12
100528,77481.93
100529,97208.945
100530,71005.16
100531,144251.56
100532,100719.805
100533,121649.09
100534,98785.96
100535,117853.125
100536,87329.84
100537,130471.98
100538,47095.2
100539,38338.01
100540,94212.2
100541,50079.426
100542,82108.055
100543,81774.4
100544,184839.75
100545,86326.555
100546,39226.79
100547,91183.74
100548,10721.999
100549,12847.969
100550,81700.1
100551,155282.62
100552,131182.36
100553,80952.53
100554,101802.87
100555,98182.36
100556,75623.63
100557,104014.39
100558,97860.72
100559,99147.28
100560,46224.555
100561,67374.21
100562,67095.375
100563,116000.98
100564,116403.95
100565,84373.87
100566,74468.43
100567,59686.574
100568,126849.25
100569,119107.01
100570,76678.61
100571,80399.72
100572,99732.41
100573,93601.19
100574,70331.164
100575,84953.5
100576,76263.945
100577,46934.87
100578,93096
100579,164815.2
100580,44818.883
100581,96763.44
100582,148640.9
100583,107327.91
100584,81227.75
100585,86908.57
100586,121994.31
100587,46694.074
100588,18668.863
100589,18474.13
100590,98149.61
100591,87766.52
100592,82901.805
100593,28434.75
100594,80082.06
100595,92261.98
100596,12252.351
100597,80193.03
100598,101414.65
100599,47904.113
100600,58563.023
100601,52544.19
100602,125793.016
100603,60709.66
100604,42514.73
100605,110854.51
100606,91029.88
100607,117424.33
100608,25023.406
100609,83386.664
100610,99546.02
100611,88083.484
100612,112226.97
100613,87664.47
100614,138218.22
100615,89926.28
100616,89536.48
100617,161769.33
100618,68830.055
100619,76213.28
100620,78346.72
100621,149798.8
100622,102940.125
100623,61829.85
100624,99840.79
100625,89655.195
100626,86532.33
100627,91683.47
100628,56290.07
100629,77203.39
100630,87515.98
100631,85694.53
100632,66775.14
100633,67279.66
100634,72594.27
100635,70818.69
100636,136273.94
100637,161174.78
100638,31681.68
100639,69381.234
100640,69831.375
100641,142023.94
100642,110303.81
100643,34615.805
100644,109179.41
100645,92407.88
100646,94358.39
100647,77576.18
100648,88650.35
100649,35968.78
100650,102176.914
100651,92060.24
100652,151323.88
100653,82236
100654,121081.414
100655,87385.22
100656,61361.562
100657,76688.68
100658,45571.863
100659,51388.67
100660,68528.805
100661,83906.336
100662,67972.77
100663,22680.148
100664,61929.668
100665,67494.56
100666,119267.64
100667,70344.3
100668,106302.06
100669,78853.4
100670,140991.86
100671,46955.305
100672,147982.38
100673,93443.75
100674,81862.98
100675,30641.1
100676,140213.05
100677,148640.19
100678,89537.01
100679,103889.88
100680,131722.8
100681,46499.92
100682,78275.195
100683,114474.62
100684,46811.836
100685,70115.56
100686,90647.77
100687,91586.71
100688,98300.53
100689,32244.092
100690,85995.984
100691,65274.88
100692,108353.766
100693,45406.27
100694,51533.31
100695,40217.785
100696,103439.58
100697,67502.445
100698,63870.79
100699,86073.58
100700,51070.56
100701,95224.23
100702,157158.78
100703,88502.7
100704,89022.375
100705,44040.684
100706,55426.156
100707,124867.11
100708,68395.92
100709,121837.7
100710,60747.12
100711,86098.59
100712,92274.945
100713,79712.734
100714,116916.07
100715,45390.3
100716,85430.375
100717,50795.906
100718,86199.055
100719,107106.23
100720,122653.914
100721,48377.387
100722,90312.13
100723,89577.89
100724,15741.732
100725,113702.04
100726,82779.88
100727,-3047.1382
100728,26653.936
100729,136304.61
100730,118695.836
100731,21010.344
100732,114253.27
100733,40767.055
100734,109876.914
100735,131688.16
100736,77067.47
100737,127088.01
100738,106838.39
100739,120305.82
100740,56529.176
100741,47323.58
100742,143780.67
100743,116519.47
100744,73230.37
100745,79265.64
100746,84218.83
100747,106340.21
100748,53558.63
100749,62565.04
100750,98100.95
100751,172074.36
100752,70780.47
100753,93815.016
100754,33998.438
100755,70513.08
100756,42034.86
100757,88534.93
100758,82908.23
100759,47382.242
100760,131899.19
100761,108451.66
100762,101616.336
100763,34815.875
100764,65096.586
100765,122056.14
100766,77284.42
100767,120505.555
100768,135584.02
100769,140336.03
100770,93978.49
100771,85834.26
100772,82090.945
100773,86803.984
100774,110664.35
100775,75110.836
100776,85470.625
100777,92227.53
100778,113516.125
100779,139103.39
100780,118806.56
100781,48067.242
100782,107848.48
100783,102197.44
100784,79664.72
100785,92766.89
100786,155263.98
100787,109513.516
100788,72475.445
100789,95290.21
100790,48618.418
100791,55868.652
100792,57688.633
100793,89649.31
100794,88551.79
100795,40565.445
100796,89735.664
100797,42906.418
100798,64610.895
100799,83563.61
100800,92885.67
100801,88407.88
100802,85834.016
100803,65163.195
100804,46818.92
100805,48854.996
100806,81763.76
100807,105054.96
100808,49523.812
100809,96607.64
100810,70450.48
100811,115145.81
100812,73823.23
100813,48743.145
100814,71860.55
100815,77186.41
100816,38550.805
100817,94356.37
100818,115824.68
100819,102522.08
100820,84585.44
100821,90796.85
100822,94942.68
100823,121515.05
100824,99613.086
100825,140628.44
100826,44145.992
100827,98313.97
100828,80064.56
100829,71829.06
100830,84347.29
100831,116156.9
100832,87737.7
100833,142492.77
100834,46910.19
100835,37130.84
100836,4844.0073
100837,131334.34
100838,65427.594
100839,94944.75
100840,112935.02
100841,8668.324
100842,45711.414
100843,27209.744
100844,73659.01
100845,43824.53
100846,141184.84
100847,89223.35
100848,85787.484
100849,134594.98
100850,81720.6
100851,69513.83
100852,119972.234
100853,76252.47
100854,88377.53
100855,79799.97
100856,87469.5
100857,78780.71
100858,39084.684
100859,43063.31
100860,108857.39
100861,31732.469
100862,73078.02
100863,34371.51
100864,133613.9
100865,79219.14
100866,96950.55
100867,122127.24
100868,52751.074
100869,142059.12
100870,39815.492
100871,112308.36
100872,113803.21
100873,50225.65
100874,75864.13
100875,43966.645
100876,62555.277
100877,152259.78
100878,47286.184
100879,49546.695
100880,122462.66
100881,96677.95
100882,112690.98
100883,-10317.18
100884,88783.8
100885,94936.22
100886,101304.18
100887,92940.17
100888,68514.53
100889,89267.914
100890,43088.95
100891,121371.52
100892,84997.73
100893,14075.616
100894,43652.246
100895,117844.836
100896,33025.6
100897,98972.68
100898,50803.035
100899,139362.17
100900,73212.78
100901,69338.95
100902,68438.586
100903,119320.59
100904,136818.7
100905,91803.65
100906,155431.23
100907,63153.26
100908,107563.86
100909,98907.016
100910,115518.125
100911,53706.42
100912,119332.76
100913,61169.26
100914,62995.375
100915,164308.1
100916,152690.98
100917,19764.223
100918,56307.324
100919,114455.86
100920,93952.38
100921,112482.94
100922,49913.594
100923,53247.785
100924,97091.54
100925,78275.49
100926,101845.36
100927,170325.47
100928,146402.98
100929,73242.1
100930,82228.914
100931,87640.516
100932,11118.6045
100933,65756.71
100934,92883.79
100935,45331.723
100936,109083.83
100937,83793.96
100938,123457.21
100939,155124.81
100940,65880.33
100941,47510.797
100942,98087.65
100943,90961.2
100944,90644.836
100945,108388.46
100946,85520.625
100947,85701.08
100948,116946.86
100949,93794.2
100950,100361.625
100951,162781.61
100952,40120.453
100953,65422.414
100954,80742.04
100955,38085.305
100956,93282.984
100957,71681.46
100958,39173.113
100959,113619.65
100960,87257.95
100961,134911.48
100962,66728.74
100963,109642.44
100964,94527.22
100965,136310.53
100966,100194.19
100967,75274.79
100968,45329.57
100969,86834.586
100970,75768.41
100971,74569.13
100972,63338.793
100973,101847.07
100974,32822.9
100975,60837.66
100976,94210.53
100977,89628.836
100978,41346.027
100979,90426.84
100980,-9655.26
100981,84299.81
100982,27785.691
100983,101903.125
100984,70502.08
100985,74387.34
100986,109250.35
100987,107635.484
100988,52829.1
100989,83736.14
100990,89915.16
100991,63837.71
100992,82468.87
100993,64558.188
100994,85426.27
100995,26440.93
100996,85193.94
100997,88578.38
100998,76053.64
100999,49452.465
101000,81126.21
101001,99344.91
101002,100189.65
101003,72099.67
101004,106012.19
101005,109350.47
101006,143150.9
101007,100593.64
101008,96262.195
101009,101295.65
101010,86563.9
101011,21040.676
101012,139465.64
101013,118790.94
101014,74981.84
101015,105876.67
101016,42512.316
101017,38337.95
101018,42088.434
101019,73095.76
101020,36044.805
101021,32468.121
101022,67274.04
101023,24794.088
101024,91276.08
101025,89770.625
101026,115083.79
101027,96649.26
101028,117498.875
101029,107800.19
101030,83508.234
101031,49305.504
101032,69381.29
101033,109582.63
